Store,Dept,Date,nn_pred
1,1,2012-11-02,27010.74
1,1,2012-11-09,25191.371
1,1,2012-11-16,26783.64
1,1,2012-11-23,27194.824
1,1,2012-11-30,28841.883
1,1,2012-12-07,27699.105
1,1,2012-12-14,26279.867
1,1,2012-12-21,24410.93
1,1,2012-12-28,24041.156
1,1,2013-01-04,20484.504
1,1,2013-01-11,20754.07
1,1,2013-01-18,21609.666
1,1,2013-01-25,18875.762
1,1,2013-02-01,21302.979
1,1,2013-02-08,21930.336
1,1,2013-02-15,21372.297
1,1,2013-02-22,20924.291
1,1,2013-03-01,19774.793
1,1,2013-03-08,20271.973
1,1,2013-03-15,18129.762
1,1,2013-03-22,18246.096
1,1,2013-03-29,20725.377
1,1,2013-04-05,19753.373
1,1,2013-04-12,21967.121
1,1,2013-04-19,19613.12
1,1,2013-04-26,18553.953
1,1,2013-05-03,19683.738
1,1,2013-05-10,17195.492
1,1,2013-05-17,18363.193
1,1,2013-05-24,17260.723
1,1,2013-05-31,17078.04
1,1,2013-06-07,18469.256
1,1,2013-06-14,17871.76
1,1,2013-06-21,19447.377
1,1,2013-06-28,18582.297
1,1,2013-07-05,16434.188
1,1,2013-07-12,16041.77
1,1,2013-07-19,15967.894
1,1,2013-07-26,15968.99
1,2,2012-11-02,43978.637
1,2,2012-11-09,43607.9
1,2,2012-11-16,44084.934
1,2,2012-11-23,44070.7
1,2,2012-11-30,44877.062
1,2,2012-12-07,43935.582
1,2,2012-12-14,44520.945
1,2,2012-12-21,44542.46
1,2,2012-12-28,44911.5
1,2,2013-01-04,43895.215
1,2,2013-01-11,43579.215
1,2,2013-01-18,44211.52
1,2,2013-01-25,43816.98
1,2,2013-02-01,43991.58
1,2,2013-02-08,44128.188
1,2,2013-02-15,44047.484
1,2,2013-02-22,44024.105
1,2,2013-03-01,43494.72
1,2,2013-03-08,43446.76
1,2,2013-03-15,43912.516
1,2,2013-03-22,43561.25
1,2,2013-03-29,43385.87
1,2,2013-04-05,43493.797
1,2,2013-04-12,43609.6
1,2,2013-04-19,43456.684
1,2,2013-04-26,43866.04
1,2,2013-05-03,43949.676
1,2,2013-05-10,43059.01
1,2,2013-05-17,43962.758
1,2,2013-05-24,44119.297
1,2,2013-05-31,43873.586
1,2,2013-06-07,44676.883
1,2,2013-06-14,44568.555
1,2,2013-06-21,44562.55
1,2,2013-06-28,44266.93
1,2,2013-07-05,44196.93
1,2,2013-07-12,43533.99
1,2,2013-07-19,43655.895
1,2,2013-07-26,43854.816
1,3,2012-11-02,9272.697
1,3,2012-11-09,8329.678
1,3,2012-11-16,11133.302
1,3,2012-11-23,10237.131
1,3,2012-11-30,10570.997
1,3,2012-12-07,10174.666
1,3,2012-12-14,10102.946
1,3,2012-12-21,9924.076
1,3,2012-12-28,13464.146
1,3,2013-01-04,12325.051
1,3,2013-01-11,10912.57
1,3,2013-01-18,12503.999
1,3,2013-01-25,9166.177
1,3,2013-02-01,10552.093
1,3,2013-02-08,8533.95
1,3,2013-02-15,8719.845
1,3,2013-02-22,8639.324
1,3,2013-03-01,9360.008
1,3,2013-03-08,8654.282
1,3,2013-03-15,9632.861
1,3,2013-03-22,7686.1646
1,3,2013-03-29,10080.272
1,3,2013-04-05,8725.966
1,3,2013-04-12,8716.456
1,3,2013-04-19,8312.585
1,3,2013-04-26,9428.669
1,3,2013-05-03,8941.305
1,3,2013-05-10,8599.128
1,3,2013-05-17,8988.454
1,3,2013-05-24,8780.966
1,3,2013-05-31,10132.901
1,3,2013-06-07,10174.171
1,3,2013-06-14,10988.137
1,3,2013-06-21,10815.681
1,3,2013-06-28,11636.51
1,3,2013-07-05,13243.203
1,3,2013-07-12,14348.379
1,3,2013-07-19,16941.924
1,3,2013-07-26,14997.648
1,4,2012-11-02,36300.27
1,4,2012-11-09,36618.53
1,4,2012-11-16,37268.793
1,4,2012-11-23,36526.44
1,4,2012-11-30,37536.008
1,4,2012-12-07,36633.77
1,4,2012-12-14,37491.492
1,4,2012-12-21,37304.02
1,4,2012-12-28,37462.63
1,4,2013-01-04,36374.79
1,4,2013-01-11,36294.516
1,4,2013-01-18,36910.242
1,4,2013-01-25,35987.04
1,4,2013-02-01,36155.957
1,4,2013-02-08,36315.984
1,4,2013-02-15,35933.555
1,4,2013-02-22,35958.453
1,4,2013-03-01,35757.88
1,4,2013-03-08,36002.695
1,4,2013-03-15,36339.7
1,4,2013-03-22,36177.113
1,4,2013-03-29,36185.043
1,4,2013-04-05,36601.383
1,4,2013-04-12,36623.734
1,4,2013-04-19,36332.152
1,4,2013-04-26,36896.3
1,4,2013-05-03,37253.074
1,4,2013-05-10,36535.098
1,4,2013-05-17,37081.895
1,4,2013-05-24,37288.926
1,4,2013-05-31,37406.074
1,4,2013-06-07,37828.746
1,4,2013-06-14,37320.98
1,4,2013-06-21,37332.89
1,4,2013-06-28,37103.727
1,4,2013-07-05,37093.742
1,4,2013-07-12,36745.4
1,4,2013-07-19,36790.79
1,4,2013-07-26,36743.82
1,5,2012-11-02,29192.412
1,5,2012-11-09,28674.582
1,5,2012-11-16,31773.258
1,5,2012-11-23,30831.854
1,5,2012-11-30,33748.965
1,5,2012-12-07,35057.453
1,5,2012-12-14,30616.86
1,5,2012-12-21,32247.984
1,5,2012-12-28,33342.9
1,5,2013-01-04,28493.078
1,5,2013-01-11,28495.656
1,5,2013-01-18,26843.797
1,5,2013-01-25,24598.889
1,5,2013-02-01,26764.262
1,5,2013-02-08,28226.584
1,5,2013-02-15,29014.875
1,5,2013-02-22,25530.973
1,5,2013-03-01,24507.486
1,5,2013-03-08,24353.613
1,5,2013-03-15,21514.133
1,5,2013-03-22,22760.512
1,5,2013-03-29,23184.781
1,5,2013-04-05,22573.932
1,5,2013-04-12,26645.352
1,5,2013-04-19,25532.018
1,5,2013-04-26,26260.209
1,5,2013-05-03,22975.68
1,5,2013-05-10,22891.094
1,5,2013-05-17,24616.447
1,5,2013-05-24,22555.932
1,5,2013-05-31,24849.764
1,5,2013-06-07,27084.49
1,5,2013-06-14,26584.863
1,5,2013-06-21,26365.418
1,5,2013-06-28,27371.012
1,5,2013-07-05,25036.23
1,5,2013-07-12,22792.84
1,5,2013-07-19,24601.236
1,5,2013-07-26,22086.04
1,6,2012-11-02,4899.669
1,6,2012-11-09,4828.856
1,6,2012-11-16,5477.001
1,6,2012-11-23,5092.63
1,6,2012-11-30,5994.6245
1,6,2012-12-07,6307.6196
1,6,2012-12-14,5289.617
1,6,2012-12-21,6217.494
1,6,2012-12-28,6269.1953
1,6,2013-01-04,5230.4014
1,6,2013-01-11,4910.0693
1,6,2013-01-18,4353.033
1,6,2013-01-25,3885.7844
1,6,2013-02-01,4572.398
1,6,2013-02-08,4578.473
1,6,2013-02-15,4860.2725
1,6,2013-02-22,4017.263
1,6,2013-03-01,3926.4773
1,6,2013-03-08,4371.592
1,6,2013-03-15,3572.5728
1,6,2013-03-22,3465.2732
1,6,2013-03-29,3724.7285
1,6,2013-04-05,3550.4192
1,6,2013-04-12,4718.1255
1,6,2013-04-19,4554.5186
1,6,2013-04-26,4805.7285
1,6,2013-05-03,4108.868
1,6,2013-05-10,4194.9062
1,6,2013-05-17,4473.841
1,6,2013-05-24,3877.4248
1,6,2013-05-31,4395.876
1,6,2013-06-07,5010.0713
1,6,2013-06-14,4842.8706
1,6,2013-06-21,4709.37
1,6,2013-06-28,5113.5796
1,6,2013-07-05,4319.205
1,6,2013-07-12,3608.8306
1,6,2013-07-19,4314.3765
1,6,2013-07-26,3460.514
1,7,2012-11-02,25721.088
1,7,2012-11-09,26131.357
1,7,2012-11-16,29919.633
1,7,2012-11-23,27740.314
1,7,2012-11-30,34200.637
1,7,2012-12-07,37327.24
1,7,2012-12-14,31517.14
1,7,2012-12-21,35159.2
1,7,2012-12-28,36612.5
1,7,2013-01-04,30394.574
1,7,2013-01-11,28329.047
1,7,2013-01-18,24765.068
1,7,2013-01-25,21866.117
1,7,2013-02-01,25989.664
1,7,2013-02-08,25322.625
1,7,2013-02-15,26258.902
1,7,2013-02-22,22010.611
1,7,2013-03-01,21902.273
1,7,2013-03-08,22987.266
1,7,2013-03-15,20584.568
1,7,2013-03-22,18797.215
1,7,2013-03-29,19849.674
1,7,2013-04-05,19464.543
1,7,2013-04-12,26629.668
1,7,2013-04-19,24853.113
1,7,2013-04-26,26132.61
1,7,2013-05-03,23417.334
1,7,2013-05-10,22012.312
1,7,2013-05-17,23725.578
1,7,2013-05-24,21403.697
1,7,2013-05-31,24229.95
1,7,2013-06-07,28129.885
1,7,2013-06-14,25032.56
1,7,2013-06-21,24950.996
1,7,2013-06-28,26868.293
1,7,2013-07-05,22725.666
1,7,2013-07-12,19671.059
1,7,2013-07-19,22457.338
1,7,2013-07-26,18080.877
1,8,2012-11-02,38654.465
1,8,2012-11-09,37584.742
1,8,2012-11-16,38557.81
1,8,2012-11-23,37668.24
1,8,2012-11-30,37862.664
1,8,2012-12-07,37179.535
1,8,2012-12-14,37622.555
1,8,2012-12-21,37572.777
1,8,2012-12-28,36831.35
1,8,2013-01-04,36293.883
1,8,2013-01-11,35756.09
1,8,2013-01-18,36814.2
1,8,2013-01-25,36610.48
1,8,2013-02-01,37140.547
1,8,2013-02-08,36404.69
1,8,2013-02-15,37149.727
1,8,2013-02-22,36919.586
1,8,2013-03-01,36532.832
1,8,2013-03-08,37865.613
1,8,2013-03-15,37784.65
1,8,2013-03-22,36578.402
1,8,2013-03-29,37598.207
1,8,2013-04-05,36722.707
1,8,2013-04-12,37534.914
1,8,2013-04-19,36997.773
1,8,2013-04-26,37169.625
1,8,2013-05-03,37628.062
1,8,2013-05-10,37074.496
1,8,2013-05-17,37649.883
1,8,2013-05-24,37798.42
1,8,2013-05-31,37545.137
1,8,2013-06-07,37458.312
1,8,2013-06-14,37359.543
1,8,2013-06-21,37947.758
1,8,2013-06-28,37536.97
1,8,2013-07-05,37571.125
1,8,2013-07-12,36712.367
1,8,2013-07-19,36968.758
1,8,2013-07-26,37330.92
1,9,2012-11-02,36692.54
1,9,2012-11-09,34293.074
1,9,2012-11-16,37197.07
1,9,2012-11-23,35317.105
1,9,2012-11-30,35162.35
1,9,2012-12-07,32581.031
1,9,2012-12-14,33996.32
1,9,2012-12-21,29373.244
1,9,2012-12-28,26537.441
1,9,2013-01-04,25649.807
1,9,2013-01-11,23223.938
1,9,2013-01-18,25736.281
1,9,2013-01-25,24736.342
1,9,2013-02-01,28196.36
1,9,2013-02-08,25371.992
1,9,2013-02-15,24450.64
1,9,2013-02-22,25142.607
1,9,2013-03-01,25307.465
1,9,2013-03-08,31000.139
1,9,2013-03-15,28945.986
1,9,2013-03-22,25611.281
1,9,2013-03-29,30968.29
1,9,2013-04-05,26265.594
1,9,2013-04-12,30963.512
1,9,2013-04-19,29447.873
1,9,2013-04-26,27441.535
1,9,2013-05-03,27050.229
1,9,2013-05-10,24612.928
1,9,2013-05-17,28964.902
1,9,2013-05-24,28189.143
1,9,2013-05-31,27603.787
1,9,2013-06-07,25860.822
1,9,2013-06-14,27469.01
1,9,2013-06-21,27566.541
1,9,2013-06-28,25858.502
1,9,2013-07-05,29496.254
1,9,2013-07-12,28337.7
1,9,2013-07-19,26069.166
1,9,2013-07-26,26406.283
1,10,2012-11-02,26590.45
1,10,2012-11-09,26902.268
1,10,2012-11-16,27805.64
1,10,2012-11-23,25955.418
1,10,2012-11-30,28470.727
1,10,2012-12-07,26180.955
1,10,2012-12-14,26635.41
1,10,2012-12-21,27836.285
1,10,2012-12-28,26772.594
1,10,2013-01-04,26456.594
1,10,2013-01-11,26459.41
1,10,2013-01-18,27199.367
1,10,2013-01-25,27108.5
1,10,2013-02-01,29067.719
1,10,2013-02-08,30808.62
1,10,2013-02-15,31958.35
1,10,2013-02-22,30643.652
1,10,2013-03-01,32348.697
1,10,2013-03-08,32673.191
1,10,2013-03-15,33213.254
1,10,2013-03-22,31281.236
1,10,2013-03-29,32171.172
1,10,2013-04-05,32846.453
1,10,2013-04-12,31852.125
1,10,2013-04-19,30965.137
1,10,2013-04-26,30648.572
1,10,2013-05-03,30377.84
1,10,2013-05-10,31244.137
1,10,2013-05-17,31330.775
1,10,2013-05-24,30656.01
1,10,2013-05-31,31108.568
1,10,2013-06-07,31863.926
1,10,2013-06-14,33051.473
1,10,2013-06-21,31790.617
1,10,2013-06-28,30332.486
1,10,2013-07-05,31176.19
1,10,2013-07-12,30940.775
1,10,2013-07-19,30066.916
1,10,2013-07-26,29751.678
1,11,2012-11-02,22248.213
1,11,2012-11-09,22492.916
1,11,2012-11-16,22718.582
1,11,2012-11-23,22348.602
1,11,2012-11-30,23142.12
1,11,2012-12-07,22398.473
1,11,2012-12-14,21759.176
1,11,2012-12-21,22892.727
1,11,2012-12-28,20935.059
1,11,2013-01-04,21602.625
1,11,2013-01-11,21566.186
1,11,2013-01-18,22827.361
1,11,2013-01-25,21478.262
1,11,2013-02-01,20891.61
1,11,2013-02-08,21111.75
1,11,2013-02-15,20987.785
1,11,2013-02-22,20822.434
1,11,2013-03-01,22178.414
1,11,2013-03-08,21926.137
1,11,2013-03-15,22395.488
1,11,2013-03-22,23681.23
1,11,2013-03-29,22273.994
1,11,2013-04-05,23339.957
1,11,2013-04-12,24069.818
1,11,2013-04-19,23155.887
1,11,2013-04-26,24170.094
1,11,2013-05-03,24700.416
1,11,2013-05-10,25214.484
1,11,2013-05-17,25128.787
1,11,2013-05-24,24784.492
1,11,2013-05-31,26410.688
1,11,2013-06-07,27257.111
1,11,2013-06-14,26512.291
1,11,2013-06-21,25699.947
1,11,2013-06-28,24981.027
1,11,2013-07-05,25197.91
1,11,2013-07-12,23946.66
1,11,2013-07-19,24528.99
1,11,2013-07-26,23771.86
1,12,2012-11-02,9051.819
1,12,2012-11-09,9236.083
1,12,2012-11-16,9744.844
1,12,2012-11-23,8674.307
1,12,2012-11-30,9573.127
1,12,2012-12-07,8935.828
1,12,2012-12-14,9490.513
1,12,2012-12-21,9673.239
1,12,2012-12-28,9265.191
1,12,2013-01-04,9095.452
1,12,2013-01-11,9061.196
1,12,2013-01-18,8921.758
1,12,2013-01-25,8718.825
1,12,2013-02-01,9313.85
1,12,2013-02-08,9560.391
1,12,2013-02-15,10364.843
1,12,2013-02-22,9842.271
1,12,2013-03-01,10627.3545
1,12,2013-03-08,11142.072
1,12,2013-03-15,11477.6
1,12,2013-03-22,10860.469
1,12,2013-03-29,11476.4375
1,12,2013-04-05,11601.555
1,12,2013-04-12,11449.229
1,12,2013-04-19,11272.867
1,12,2013-04-26,10745.037
1,12,2013-05-03,10731.203
1,12,2013-05-10,11102.869
1,12,2013-05-17,11231.941
1,12,2013-05-24,11278.921
1,12,2013-05-31,11439.569
1,12,2013-06-07,11421.215
1,12,2013-06-14,11601.62
1,12,2013-06-21,11632.283
1,12,2013-06-28,10928.546
1,12,2013-07-05,11701.682
1,12,2013-07-12,11467.021
1,12,2013-07-19,11625.965
1,12,2013-07-26,11181.11
1,13,2012-11-02,38749.004
1,13,2012-11-09,38448.227
1,13,2012-11-16,39492.203
1,13,2012-11-23,37964.527
1,13,2012-11-30,38622.79
1,13,2012-12-07,37515.188
1,13,2012-12-14,38660.016
1,13,2012-12-21,38762.664
1,13,2012-12-28,38237.312
1,13,2013-01-04,37997.15
1,13,2013-01-11,37483.547
1,13,2013-01-18,38038.62
1,13,2013-01-25,37820.273
1,13,2013-02-01,38751.723
1,13,2013-02-08,38308.492
1,13,2013-02-15,39346.816
1,13,2013-02-22,39016.766
1,13,2013-03-01,38969.223
1,13,2013-03-08,40141.516
1,13,2013-03-15,39927.316
1,13,2013-03-22,38656.83
1,13,2013-03-29,40117.746
1,13,2013-04-05,39863.83
1,13,2013-04-12,39968.22
1,13,2013-04-19,39556.332
1,13,2013-04-26,39467.043
1,13,2013-05-03,39728.906
1,13,2013-05-10,39217.043
1,13,2013-05-17,39977.562
1,13,2013-05-24,39855.66
1,13,2013-05-31,39910.67
1,13,2013-06-07,40189.402
1,13,2013-06-14,41006.277
1,13,2013-06-21,41160.246
1,13,2013-06-28,40324.836
1,13,2013-07-05,40827.227
1,13,2013-07-12,40604.164
1,13,2013-07-19,40895.477
1,13,2013-07-26,40600.4
1,14,2012-11-02,11992.448
1,14,2012-11-09,12694.181
1,14,2012-11-16,13318.574
1,14,2012-11-23,12643.958
1,14,2012-11-30,14900.607
1,14,2012-12-07,14896.167
1,14,2012-12-14,13887.244
1,14,2012-12-21,15436.251
1,14,2012-12-28,16022.598
1,14,2013-01-04,13776.123
1,14,2013-01-11,12921.361
1,14,2013-01-18,12949.504
1,14,2013-01-25,11526.315
1,14,2013-02-01,12548.058
1,14,2013-02-08,12274.898
1,14,2013-02-15,12207.123
1,14,2013-02-22,11134.268
1,14,2013-03-01,11117.129
1,14,2013-03-08,10971.326
1,14,2013-03-15,10593.636
1,14,2013-03-22,10625.455
1,14,2013-03-29,10240.73
1,14,2013-04-05,9947.342
1,14,2013-04-12,12114.385
1,14,2013-04-19,11830.185
1,14,2013-04-26,11990.408
1,14,2013-05-03,11968.191
1,14,2013-05-10,11281.297
1,14,2013-05-17,11782.223
1,14,2013-05-24,11027.545
1,14,2013-05-31,11420.41
1,14,2013-06-07,12959.691
1,14,2013-06-14,11495.778
1,14,2013-06-21,11783.541
1,14,2013-06-28,12257.15
1,14,2013-07-05,12220.205
1,14,2013-07-12,10978.565
1,14,2013-07-19,11732.046
1,14,2013-07-26,11245.736
1,16,2012-11-02,14981.322
1,16,2012-11-09,16018.492
1,16,2012-11-16,18713.465
1,16,2012-11-23,7747.1484
1,16,2012-11-30,16335.58
1,16,2012-12-07,12496.704
1,16,2012-12-14,15622.955
1,16,2012-12-21,16917.117
1,16,2012-12-28,11824.98
1,16,2013-01-04,12141.08
1,16,2013-01-11,14652.801
1,16,2013-01-18,14627.253
1,16,2013-01-25,12330.686
1,16,2013-02-01,19918.658
1,16,2013-02-08,23516.752
1,16,2013-02-15,30118.842
1,16,2013-02-22,30288.86
1,16,2013-03-01,36243.242
1,16,2013-03-08,38528.12
1,16,2013-03-15,42962.16
1,16,2013-03-22,37850.12
1,16,2013-03-29,39488.92
1,16,2013-04-05,41461.094
1,16,2013-04-12,41623.344
1,16,2013-04-19,41062.61
1,16,2013-04-26,39798.54
1,16,2013-05-03,36047.75
1,16,2013-05-10,39890.793
1,16,2013-05-17,39448.336
1,16,2013-05-24,36102.246
1,16,2013-05-31,36745.0
1,16,2013-06-07,38672.4
1,16,2013-06-14,41169.094
1,16,2013-06-21,39361.79
1,16,2013-06-28,31544.164
1,16,2013-07-05,30771.863
1,16,2013-07-12,30534.031
1,16,2013-07-19,27667.127
1,16,2013-07-26,24032.049
1,17,2012-11-02,7979.8496
1,17,2012-11-09,7931.4697
1,17,2012-11-16,8119.256
1,17,2012-11-23,8081.5073
1,17,2012-11-30,8685.3125
1,17,2012-12-07,8186.429
1,17,2012-12-14,8530.789
1,17,2012-12-21,8688.518
1,17,2012-12-28,9014.927
1,17,2013-01-04,8533.132
1,17,2013-01-11,8228.411
1,17,2013-01-18,8351.569
1,17,2013-01-25,7957.8906
1,17,2013-02-01,7945.1797
1,17,2013-02-08,8113.738
1,17,2013-02-15,7714.676
1,17,2013-02-22,7570.737
1,17,2013-03-01,7536.9683
1,17,2013-03-08,7406.7266
1,17,2013-03-15,7466.54
1,17,2013-03-22,7347.7
1,17,2013-03-29,6994.8086
1,17,2013-04-05,6882.273
1,17,2013-04-12,7281.8037
1,17,2013-04-19,7408.741
1,17,2013-04-26,7351.6978
1,17,2013-05-03,7404.769
1,17,2013-05-10,7230.6465
1,17,2013-05-17,7554.5215
1,17,2013-05-24,7421.6436
1,17,2013-05-31,7289.2437
1,17,2013-06-07,7525.981
1,17,2013-06-14,7490.2173
1,17,2013-06-21,7348.369
1,17,2013-06-28,7455.5396
1,17,2013-07-05,7619.334
1,17,2013-07-12,7494.4873
1,17,2013-07-19,7416.1685
1,17,2013-07-26,7587.7026
1,18,2012-11-02,16328.391
1,18,2012-11-09,20385.23
1,18,2012-11-16,19661.809
1,18,2012-11-23,18645.932
1,18,2012-11-30,23897.658
1,18,2012-12-07,24715.191
1,18,2012-12-14,21621.9
1,18,2012-12-21,13809.045
1,18,2012-12-28,18440.533
1,18,2013-01-04,11423.892
1,18,2013-01-11,14494.166
1,18,2013-01-18,14042.892
1,18,2013-01-25,7885.5913
1,18,2013-02-01,10468.099
1,18,2013-02-08,12826.194
1,18,2013-02-15,7971.495
1,18,2013-02-22,7205.9194
1,18,2013-03-01,7113.7524
1,18,2013-03-08,6610.267
1,18,2013-03-15,3537.2568
1,18,2013-03-22,5421.5605
1,18,2013-03-29,4409.18
1,18,2013-04-05,5738.7915
1,18,2013-04-12,10770.583
1,18,2013-04-19,6633.868
1,18,2013-04-26,5930.4795
1,18,2013-05-03,5447.515
1,18,2013-05-10,3910.0688
1,18,2013-05-17,5649.861
1,18,2013-05-24,739.847
1,18,2013-06-07,6670.4106
1,18,2013-07-05,275.32568
1,19,2012-11-02,1570.1492
1,19,2012-11-09,1478.7661
1,19,2012-11-16,1573.3184
1,19,2012-11-23,1643.31
1,19,2012-11-30,1605.6793
1,19,2012-12-07,1639.2598
1,19,2012-12-14,1519.4731
1,19,2012-12-21,1412.7505
1,19,2012-12-28,1415.2083
1,19,2013-01-04,1301.6772
1,19,2013-01-11,1283.4343
1,19,2013-01-18,1280.9431
1,19,2013-01-25,1328.5918
1,19,2013-02-01,1273.5009
1,19,2013-02-08,1214.595
1,19,2013-02-15,1087.4589
1,19,2013-02-22,1081.4509
1,19,2013-03-01,1048.7664
1,19,2013-03-08,1291.1553
1,19,2013-03-15,1217.4382
1,19,2013-03-22,1201.5322
1,19,2013-03-29,1213.8099
1,19,2013-04-05,1164.7281
1,19,2013-04-12,1297.4941
1,19,2013-04-19,1261.7496
1,19,2013-04-26,1161.7612
1,19,2013-05-03,1103.7075
1,19,2013-05-10,1157.5759
1,19,2013-05-17,1262.4877
1,19,2013-05-24,1245.919
1,19,2013-05-31,1235.2421
1,19,2013-06-07,1175.1619
1,19,2013-06-14,1147.2322
1,19,2013-06-21,1203.7498
1,19,2013-06-28,1117.5267
1,19,2013-07-05,1181.846
1,19,2013-07-12,1105.7927
1,19,2013-07-19,1125.9409
1,19,2013-07-26,1091.3093
1,20,2012-11-02,2970.7197
1,20,2012-11-09,2841.0166
1,20,2012-11-16,3115.896
1,20,2012-11-23,2860.5728
1,20,2012-11-30,3376.801
1,20,2012-12-07,3114.4375
1,20,2012-12-14,3139.8948
1,20,2012-12-21,3553.295
1,20,2012-12-28,3386.3599
1,20,2013-01-04,3506.7415
1,20,2013-01-11,3467.0347
1,20,2013-01-18,3758.3364
1,20,2013-01-25,3611.8337
1,20,2013-02-01,3962.612
1,20,2013-02-08,4308.716
1,20,2013-02-15,4452.2295
1,20,2013-02-22,4201.619
1,20,2013-03-01,4618.832
1,20,2013-03-08,4793.2
1,20,2013-03-15,4790.5903
1,20,2013-03-22,4209.342
1,20,2013-03-29,4387.889
1,20,2013-04-05,4395.474
1,20,2013-04-12,4178.67
1,20,2013-04-19,4076.5605
1,20,2013-04-26,4060.2905
1,20,2013-05-03,3775.7642
1,20,2013-05-10,4239.0186
1,20,2013-05-17,4347.6367
1,20,2013-05-24,4132.003
1,20,2013-05-31,4121.1357
1,20,2013-06-07,4386.2515
1,20,2013-06-14,4354.8086
1,20,2013-06-21,4364.2783
1,20,2013-06-28,3966.3162
1,20,2013-07-05,4292.2725
1,20,2013-07-12,4302.5923
1,20,2013-07-19,4347.4053
1,20,2013-07-26,4202.573
1,21,2012-11-02,8200.077
1,21,2012-11-09,8532.305
1,21,2012-11-16,8640.502
1,21,2012-11-23,8288.724
1,21,2012-11-30,8945.938
1,21,2012-12-07,8761.254
1,21,2012-12-14,8776.932
1,21,2012-12-21,8132.544
1,21,2012-12-28,8537.797
1,21,2013-01-04,7828.7905
1,21,2013-01-11,7976.2275
1,21,2013-01-18,8190.1396
1,21,2013-01-25,7721.9824
1,21,2013-02-01,7789.632
1,21,2013-02-08,8188.7427
1,21,2013-02-15,7706.245
1,21,2013-02-22,7500.47
1,21,2013-03-01,7632.9277
1,21,2013-03-08,7550.4116
1,21,2013-03-15,7344.69
1,21,2013-03-22,7323.8066
1,21,2013-03-29,7394.729
1,21,2013-04-05,7387.2183
1,21,2013-04-12,7930.296
1,21,2013-04-19,7576.38
1,21,2013-04-26,7441.93
1,21,2013-05-03,7307.4785
1,21,2013-05-10,7162.4385
1,21,2013-05-17,7459.1196
1,21,2013-05-24,7163.3945
1,21,2013-05-31,7334.163
1,21,2013-06-07,7716.88
1,21,2013-06-14,7394.1904
1,21,2013-06-21,7286.5522
1,21,2013-06-28,7269.065
1,21,2013-07-05,7083.199
1,21,2013-07-12,7014.609
1,21,2013-07-19,7108.53
1,21,2013-07-26,7104.087
1,22,2012-11-02,8517.055
1,22,2012-11-09,8877.64
1,22,2012-11-16,9068.681
1,22,2012-11-23,8800.758
1,22,2012-11-30,10011.793
1,22,2012-12-07,9798.988
1,22,2012-12-14,9380.567
1,22,2012-12-21,8657.513
1,22,2012-12-28,9400.292
1,22,2013-01-04,7961.4336
1,22,2013-01-11,8244.295
1,22,2013-01-18,8345.01
1,22,2013-01-25,7619.8965
1,22,2013-02-01,7799.269
1,22,2013-02-08,8557.154
1,22,2013-02-15,7940.6636
