Store,Dept,Date,nn_pred
1,1,2012-01-06,23544.715
1,1,2012-01-13,22144.193
1,1,2012-01-20,21545.447
1,1,2012-01-27,20483.91
1,1,2012-02-03,22196.14
1,1,2012-02-10,20511.008
1,1,2012-02-17,22558.518
1,1,2012-02-24,21559.426
1,1,2012-03-02,21369.355
1,1,2012-03-09,18947.344
1,1,2012-03-16,19008.129
1,1,2012-03-23,18298.875
1,1,2012-03-30,21469.219
1,1,2012-04-06,19160.668
1,1,2012-04-13,19400.848
1,1,2012-04-20,20089.719
1,1,2012-04-27,19413.559
1,1,2012-05-04,19883.809
1,1,2012-05-11,19757.008
1,1,2012-05-18,18309.732
1,1,2012-05-25,18609.752
1,1,2012-06-01,17471.707
1,1,2012-06-08,18347.771
1,1,2012-06-15,16213.8545
1,1,2012-06-22,16795.127
1,1,2012-06-29,19005.54
1,1,2012-07-06,16699.232
1,1,2012-07-13,17252.309
1,1,2012-07-20,17513.262
1,1,2012-07-27,15925.615
1,1,2012-08-03,16695.352
1,1,2012-08-10,15706.625
1,1,2012-08-17,16200.794
1,1,2012-08-24,17572.268
1,1,2012-08-31,17475.943
1,1,2012-09-07,17103.848
1,1,2012-09-14,17632.48
1,1,2012-09-21,17873.959
1,1,2012-09-28,18535.324
1,1,2012-10-05,19827.516
1,1,2012-10-12,19457.557
1,1,2012-10-19,22379.736
1,1,2012-10-26,21323.379
1,2,2012-01-06,44657.73
1,2,2012-01-13,44546.188
1,2,2012-01-20,45246.59
1,2,2012-01-27,45017.26
1,2,2012-02-03,46367.902
1,2,2012-02-10,46420.75
1,2,2012-02-17,47010.832
1,2,2012-02-24,47009.777
1,2,2012-03-02,46449.6
1,2,2012-03-09,46079.098
1,2,2012-03-16,47010.17
1,2,2012-03-23,46950.88
1,2,2012-03-30,47671.33
1,2,2012-04-06,47856.48
1,2,2012-04-13,46957.145
1,2,2012-04-20,47309.277
1,2,2012-04-27,47180.887
1,2,2012-05-04,46865.516
1,2,2012-05-11,46162.24
1,2,2012-05-18,45410.05
1,2,2012-05-25,45747.848
1,2,2012-06-01,45717.477
1,2,2012-06-08,45596.992
1,2,2012-06-15,45428.05
1,2,2012-06-22,44796.062
1,2,2012-06-29,45805.94
1,2,2012-07-06,44555.27
1,2,2012-07-13,44400.22
1,2,2012-07-20,45221.516
1,2,2012-07-27,44494.18
1,2,2012-08-03,45117.81
1,2,2012-08-10,45481.14
1,2,2012-08-17,45218.324
1,2,2012-08-24,45182.55
1,2,2012-08-31,44963.36
1,2,2012-09-07,44831.523
1,2,2012-09-14,44904.465
1,2,2012-09-21,45401.59
1,2,2012-09-28,45001.836
1,2,2012-10-05,44872.957
1,2,2012-10-12,45559.61
1,2,2012-10-19,45876.79
1,2,2012-10-26,45026.48
1,3,2012-01-06,9964.435
1,3,2012-01-13,9607.989
1,3,2012-01-20,10084.429
1,3,2012-01-27,9662.854
1,3,2012-02-03,9175.234
1,3,2012-02-10,9729.292
1,3,2012-02-17,9601.533
1,3,2012-02-24,8811.957
1,3,2012-03-02,7117.969
1,3,2012-03-09,7080.198
1,3,2012-03-16,7199.908
1,3,2012-03-23,7121.347
1,3,2012-03-30,7570.158
1,3,2012-04-06,7193.622
1,3,2012-04-13,6559.6245
1,3,2012-04-20,7885.8574
1,3,2012-04-27,6891.668
1,3,2012-05-04,6857.971
1,3,2012-05-11,5859.988
1,3,2012-05-18,6568.7773
1,3,2012-05-25,6303.674
1,3,2012-06-01,7402.4834
1,3,2012-06-08,5970.7144
1,3,2012-06-15,6715.7676
1,3,2012-06-22,8159.9473
1,3,2012-06-29,9942.527
1,3,2012-07-06,10123.936
1,3,2012-07-13,11945.581
1,3,2012-07-20,14138.642
1,3,2012-07-27,13440.074
1,3,2012-08-03,15806.396
1,3,2012-08-10,16820.129
1,3,2012-08-17,19592.504
1,3,2012-08-24,22466.77
1,3,2012-08-31,19306.6
1,3,2012-09-07,16734.344
1,3,2012-09-14,19191.488
1,3,2012-09-21,19318.266
1,3,2012-09-28,16858.18
1,3,2012-10-05,16833.766
1,3,2012-10-12,13566.333
1,3,2012-10-19,12576.532
1,3,2012-10-26,10776.562
1,4,2012-01-06,37118.074
1,4,2012-01-13,36797.824
1,4,2012-01-20,36554.832
1,4,2012-01-27,36029.008
1,4,2012-02-03,36453.5
1,4,2012-02-10,36029.17
1,4,2012-02-17,36249.01
1,4,2012-02-24,35940.48
1,4,2012-03-02,35481.582
1,4,2012-03-09,35179.586
1,4,2012-03-16,35044.508
1,4,2012-03-23,34772.707
1,4,2012-03-30,36050.703
1,4,2012-04-06,35999.605
1,4,2012-04-13,36006.41
1,4,2012-04-20,36009.957
1,4,2012-04-27,35779.09
1,4,2012-05-04,35629.938
1,4,2012-05-11,35554.645
1,4,2012-05-18,35556.188
